id,y_true,y_pred,claim
09e20f7e12bd0142330770303fba8a64,REFUTES,NOT ENOUGH INFO,Hammer Film Productions produced The Woman in Black in 2017.
aaba2b2a8291d543dcd30e8994532570,REFUTES,SUPPORTS,Action films are a subgenre of martial arts films.
26c577f42db842150c89e2726dbd27d8,NOT ENOUGH INFO,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah is from a basement.
9d527814ad05937e4636149ba4c3f223,SUPPORTS,REFUTES,"Arjit Singh is portrayed by Indian media as a ""small town boy who made it big."""
1a8f7a591cd25ae53ae4fda686130c8f,NOT ENOUGH INFO,REFUTES,Yemen has a national flower
aa5efbf8a28f70d9e948a6cad5368c07,NOT ENOUGH INFO,NOT ENOUGH INFO,SZA is a hip hop singer.
958c6e6c9368f3e2c4f435c4544063d7,SUPPORTS,SUPPORTS,Betsy Hodges was elected to serve a four-year term.
1ee0584f36af86adc52386f2f0896e56,NOT ENOUGH INFO,NOT ENOUGH INFO,The Africa Cup of Nations had its schedule changed.
8d7d6c67331df05b53efbb6e624f1e51,NOT ENOUGH INFO,NOT ENOUGH INFO,Talulah Riley appeared in Hard Candy.
4d2d0fe10b0dac972c36a77d76b43e3e,NOT ENOUGH INFO,NOT ENOUGH INFO,John S. McCain Jr. graduated from the U.S. Naval Academy and has a fan base.
abf8248cf4f03cfe8c23090de0a6af1a,REFUTES,SUPPORTS,Moves Like Jagger is the lead single on Overexposed.
5bdc02352bba45de86a97aa0b7342177,SUPPORTS,NOT ENOUGH INFO,John Perry Barlow was an associate of the Grateful Dead.
a994f36a78806357dd9d52ae2e189382,NOT ENOUGH INFO,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by an American Catholic born in 1960.
36f330da8c56d5134209be55a00803c7,SUPPORTS,REFUTES,Linkin Park released Meteora.
2894ffd003534cdf28ae2427e40eb409,SUPPORTS,SUPPORTS,Veep is a show on television.
b8b233f8c663c682b6574af38e5570e7,REFUTES,SUPPORTS,Python features manual memory management.
615b470237564b72355f92ca77d2e598,REFUTES,NOT ENOUGH INFO,Sausage Party is a cat.
1aa306cad9ae34e2c7b5a0a64512e702,NOT ENOUGH INFO,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by an American actor who appeared in Braveheart.
1c9aebc3040e5c5fcb53c5d72c5e7533,SUPPORTS,SUPPORTS,Touch My Body is a song by Mariah Carey.
477b7c7ae307d1fb3f4d0f4731a1d0d5,REFUTES,REFUTES,Granite is a liquid.
8af9f0db47221d4e99e0c25a9cac7c2f,NOT ENOUGH INFO,NOT ENOUGH INFO,"In states still using the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method if they specify after their conviction."
f8ac872cfef0575742f58f0cb076efc9,REFUTES,NOT ENOUGH INFO,Benzodiazepines are always safe.
673574b024ec96f7f09bf7d5240e0086,NOT ENOUGH INFO,NOT ENOUGH INFO,Talulah Riley appeared in Planet of the Apes.
c0927bbabaa8628c8142dac416d70542,NOT ENOUGH INFO,REFUTES,A Pet expands social relations.
e0064bb1e7e7016c821375c5d2208c77,REFUTES,SUPPORTS,Heroes has had 7 seasons.
e093e67a38e6be32b00311192988a61d,NOT ENOUGH INFO,SUPPORTS,The Boeing 767 is an airliner first made in 1986.
e001b0d9a29a9a65dcf6d48ea062e4fe,NOT ENOUGH INFO,NOT ENOUGH INFO,Internet access started in California.
2804c0507353e3df55f16649a5f29a2e,NOT ENOUGH INFO,NOT ENOUGH INFO,MSG has a strong taste.
b58846e68766dbbdd29e31098afd95cd,NOT ENOUGH INFO,NOT ENOUGH INFO,Kyle Maclachlan is from Texas.
d53afd378f970bd1eedda19666f9d023,SUPPORTS,NOT ENOUGH INFO,Edouard Seguin worked in France.
c5796931d5788c799c97b48197f506c7,NOT ENOUGH INFO,NOT ENOUGH INFO,Meghan Markle is a protester.
8ed61f19ae7a295453c15d1ba023143d,NOT ENOUGH INFO,NOT ENOUGH INFO,One True Thing is a comedy.
a6306acf6022938076d288cfd3bee259,REFUTES,REFUTES,"Uta Hagan graduated from college on June 12th, 1919."
3555b08a0dc3e6c20f6a367b91165710,NOT ENOUGH INFO,NOT ENOUGH INFO,No Way Out is stolen by Puff Daddy.
3f481ef8e4cb918570ae0238fe395475,SUPPORTS,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by at least one person.
5f3564ae8d25562a86e5bd70d4aabdb8,REFUTES,REFUTES,Python lacks support for imperative programing.
3bc722e8745c19ad519a5958872ca66a,REFUTES,NOT ENOUGH INFO,Granite is a liquid.
5409628957056e03c9809eebc10b55f4,SUPPORTS,NOT ENOUGH INFO,John DiMaggio has acted in voice-over roles.
641809c80115fc7d02abc0ddb5ab769b,SUPPORTS,REFUTES,Gory Guerrero wrestled Lucha Libre.
3bb083c248748bcb08c0a766e400eb9e,SUPPORTS,NOT ENOUGH INFO,Adobe Photoshop is part of the Adobe Systems.
8d2c40a2616a1615617214a51397bfd2,REFUTES,SUPPORTS,The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.
c008b733b0f45df9598f275f51eb605d,REFUTES,REFUTES,The Wonder Years was only a book.
ff99c0985b30eaafbc918f67be40685d,REFUTES,NOT ENOUGH INFO,The Vandals moved around Asia exclusively.
9bdcd522188cf60b4ac9dd56c2eb1539,SUPPORTS,NOT ENOUGH INFO,Aristocracy is a term with Greek etymology.
fdc7ed3b55a02d5a13cea9875bff6710,REFUTES,REFUTES,Dulquer Salmaan refused to ever become an actor.
b7fe4ebd250874fdd0bdf2a21fb2b3fa,NOT ENOUGH INFO,NOT ENOUGH INFO,Zoey Deutch is an Chinese actress.
92ca9816f06afb8d25082d293c97916c,SUPPORTS,SUPPORTS,Barbarella is a 1968 film.
389760a0da5a0dff00d76874df125df3,SUPPORTS,SUPPORTS,Kate Walsh was on a Netflix series.
e0a2c050619509ce766f87dfc047f1ae,NOT ENOUGH INFO,SUPPORTS,The Cyclades are 110 miles southeast of mainland Greece.
bde7f831acf11d074e815b23bb73e93a,NOT ENOUGH INFO,NOT ENOUGH INFO,Story of My Life was recorded by an English Irish band in 2011.
44e738606dd180ff4fbeec5241606999,SUPPORTS,NOT ENOUGH INFO,The Blue Dog Coalition was formed.
8ca67cb3418ec15dde05060d66cb26ba,NOT ENOUGH INFO,NOT ENOUGH INFO,Yugoslavia consisted of a peninsula.
4a9bf24765684a7e3e41cdb863705ce9,NOT ENOUGH INFO,NOT ENOUGH INFO,Scandal is from Seattle.
4b7f1b24575bf10055f85e58745beae4,REFUTES,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah does not mean Taarak Mehta's Different Perspectives in English.
3c16a7856d2fd2edf2a8c46c2bb1f02c,SUPPORTS,SUPPORTS,Mike Friedrich is a comic book writer.
679885b20286196dd66a4f451a241c68,NOT ENOUGH INFO,NOT ENOUGH INFO,Ann Biderman is an New Yorker.
684cba222ee048d7c5f338ce1144b178,SUPPORTS,NOT ENOUGH INFO,Prague Castle attracts over 1.8 million visitors annually.
ee63ecbb3d1904a23c1a7552bcf597ce,NOT ENOUGH INFO,REFUTES,Scandinavia does not contain the remote Norwegian islands of Svalbard and Jan Mayen.
fa1f8445512b079108b2ca5d149bc492,SUPPORTS,REFUTES,A President of the United States was the person who delivered the Gettysburg Address.
96b6490d137ab48a4aa39d98a226fda7,REFUTES,NOT ENOUGH INFO,Johann Wolfgang von Goethe failed to publish the first part of Faust in 1808.
fc88507e863229af35daee4a9a1e8c49,REFUTES,NOT ENOUGH INFO,A near-Earth object is one whose orbit brings it into proximity with Mars.
07a10a68f953bfbb31f97d02dfb55878,SUPPORTS,REFUTES,Japan national football team is one of the most successful teams in Asia.
df2b0ea54f59081c52747812268923a4,NOT ENOUGH INFO,SUPPORTS,The Indian National Congress was founded in December 1885.
a3f1398d27f2a57aa06fa4052c74a433,NOT ENOUGH INFO,SUPPORTS,Shannon Lee was born in Mordor.
9f9c2d7ab4013aaf674380ba0d6b4116,REFUTES,REFUTES,Cyprus is ignored by tourists.
dc1fa2da59e29a987b1fa179514e6c70,NOT ENOUGH INFO,NOT ENOUGH INFO,Fred Seibert has produced live action commercials.
3a2a4e354519343c7f0ffddb9c179c5b,SUPPORTS,SUPPORTS,Firefox is one of the most popular web browsers.
8465590ac136a2bd6fa9c218ce89f01b,REFUTES,REFUTES,Brick Mansions is a only a book.
e1af13bec0ea006e00877126dcd17000,REFUTES,NOT ENOUGH INFO,Azithromycin is available as a generic curtain.
2cf7b286d0eefdfd6d801b7413da36fa,SUPPORTS,NOT ENOUGH INFO,"In The Babe, John Goodman played Babe Ruth."
14eea5304be8086cefac1ab5267fc15a,REFUTES,NOT ENOUGH INFO,Malta has Catholicism as its official color.
b6dbf222d98d93c7a316ea28d789e06f,NOT ENOUGH INFO,NOT ENOUGH INFO,Warren Beatty co-wrote television advertisements.
a91820f3ce5b9070af0f3702a560ef40,NOT ENOUGH INFO,SUPPORTS,"The Pakistan Movement was the cause of social, political, and intellectual transformations."
bf33b3c4318eedc515d73092e144a26e,NOT ENOUGH INFO,NOT ENOUGH INFO,"In 2014, Sledgehammer was performed live for the first time."
9c2141b75f44d9d6f444d1d0ad48f75d,SUPPORTS,SUPPORTS,Brickyard Road is the name of a solo album from Johnny Van Zant.
60b48487803812f46e6bd5d32a238a41,NOT ENOUGH INFO,REFUTES,Pocahontas was not from Virginia.
673c5a901e05548178ae6c15e7f3a493,SUPPORTS,SUPPORTS,Henry Cavill is an actor.
c89457ea31d9a6d679bbab82b52f8bc0,SUPPORTS,SUPPORTS,Elizabeth of York married someone.
eaf57fda67ca7acc5cee1bf37bc5e141,REFUTES,SUPPORTS,Issa Rae created Arrested Development.
af0e1b1766935d84b48fe565405b7ead,SUPPORTS,NOT ENOUGH INFO,Sejong the Great died in April of 1450.
6229ccc4e2d569921bec98f4f766bb5c,REFUTES,SUPPORTS,Gray Matters is a TV show.
ba3c4d32e29e05e8a31b482688763492,REFUTES,REFUTES,The Maze Runner is an unadapted novel.
6474682ee092378d1715c24e4a16a5ed,NOT ENOUGH INFO,NOT ENOUGH INFO,Issa Rae stars in The Galactic Empire.
678e453b3be3166923dfd6277732fb21,NOT ENOUGH INFO,NOT ENOUGH INFO,Kenny Chesney makes country music for a living.
b445333d763eb7f592737d054294b770,SUPPORTS,SUPPORTS,Brie Larson is an actress.
8c90787de641bdcf682425633c7f3642,REFUTES,REFUTES,Sonny & Cher refused to ever work with record producer Phil Spector.
f7bcd11da33fd01fcb0a12409d4b36a2,NOT ENOUGH INFO,SUPPORTS,Simon Cowell was in a movie.
249db6c32a583ab6659f89187d89b10d,REFUTES,REFUTES,Wolfgang Amadeus Mozart was not born in Salzburg.
fab7c6436da766feacc2b03591841643,SUPPORTS,NOT ENOUGH INFO,"To test the validity of procedures, research is used."
125832be4254882246e93757b1acdf91,NOT ENOUGH INFO,NOT ENOUGH INFO,Sonny & Cher are English speakers.
315f8f77e38fd18fac56939a5f4a017c,REFUTES,NOT ENOUGH INFO,The Ellen Show was released online only.
d066ce6cf0709efe058617b6be9baf19,SUPPORTS,NOT ENOUGH INFO,The American Revolution was lead by Benjamin Franklin.
eb60b9ca21d06fc87962c69f78bbe053,NOT ENOUGH INFO,NOT ENOUGH INFO,Keegan-Michael Key played President Donald Trump's anger translator.
374e817254d0bcd302d2bbaf1b00c2aa,SUPPORTS,NOT ENOUGH INFO,Charles de Gaulle was a leader.
3cc6178cf6d5c6ee22515c8b27505e37,SUPPORTS,REFUTES,GLOW (TV series) is incapable of being released.
5f86d006a5aacec3209306d50edde0d4,REFUTES,REFUTES,Jamie Lee Curtis made her film debut in 1975.
30bde6dae313b0c6dfbb45f4cdcf533a,NOT ENOUGH INFO,NOT ENOUGH INFO,Meghan Markle was born in a hospital.
6c97f6d44e95e7ecd96a58a874ccfc58,NOT ENOUGH INFO,NOT ENOUGH INFO,Stomp the Yard stars Columbus Short as Nick.
6f23d17983f6d4aae5dc8fb3694608a6,NOT ENOUGH INFO,REFUTES,Hair (musical) is a musical that has been on Broadway since 2009.
0f45cb4be3d76bcc5444098009c1068d,SUPPORTS,NOT ENOUGH INFO,Temple Mount is related to an Abrahamic religion.
98ab0ac330d5b52355bcacb2c3182709,NOT ENOUGH INFO,NOT ENOUGH INFO,SummerSlam was only promoted by MMA.
9cbb691550ab9d780fa84dda08a8b314,NOT ENOUGH INFO,NOT ENOUGH INFO,Salman Rushdie won the Nobel Prize.
c49040a2fda7eafe83a095ef8ab2c585,REFUTES,NOT ENOUGH INFO,A member of the Grateful Dead was John Perry Barlow.
3abd361b0da02e29c869d84f120a448b,REFUTES,REFUTES,Guns N' Roses is an American hard rock restaurant.
5b56d9c23aba25ade51cf4c0d8327a84,REFUTES,SUPPORTS,Tangled is a shoelace.
24c63f2d6b201b41eedfbcf8e6fe23d9,SUPPORTS,NOT ENOUGH INFO,A German photographer founded FC Bayern Munich.
be65ee5dc8b2b55585a77de7a5bc7c34,SUPPORTS,SUPPORTS,Port of Spain is on an island.
88d75b91bcac15416d3a0e22c0a19ec9,SUPPORTS,SUPPORTS,The American Civil War happened within the United States.
6b44d1fe6e683530afbd9c8ed2d6ac70,REFUTES,REFUTES,Babur was only a soldier and was unable to claim any land for his own.
818a52c34368fe6c69311e2d4f4c5793,REFUTES,REFUTES,The Hunger Games is a sequel.
af33055f7d013679e38422b9ccf4d58f,REFUTES,NOT ENOUGH INFO,Lyon is in Germany.
18da594e98b648df748c6b327d54a814,NOT ENOUGH INFO,NOT ENOUGH INFO,Jon Hamm received sixteen sacks of fan mail every year while filming Mad Men.
bcfb4c8f62c8480dcba8ceb3b1bc5334,NOT ENOUGH INFO,NOT ENOUGH INFO,Yugoslavia was a nation-state.
da519897731468da0bc94cb1f2381515,SUPPORTS,NOT ENOUGH INFO,Macklemore is a hip hop artist.
35eaeb956b8afef9bd1dcac147000e11,REFUTES,NOT ENOUGH INFO,"Augustus Prew was born in Westminster, London, Scotland."
749e744f9640c6ea1c4cdc917ba5386c,NOT ENOUGH INFO,SUPPORTS,"UNESCO's City of Literature program is part of its Creative Cities Network, founded in 1999."
24c72e3fed57a000881a55b6337ebc0c,SUPPORTS,SUPPORTS,Jack Lowden acts.
e5d190295328b3d307d83152f3d79293,NOT ENOUGH INFO,NOT ENOUGH INFO,George Harrison got divorced due to infidelity in 1977.
824e112815c27450e2abbb057d017184,NOT ENOUGH INFO,NOT ENOUGH INFO,1997 was the year that Scream 2 was created.
76a56e9266a1417d3cd09120c538cc98,NOT ENOUGH INFO,SUPPORTS,Deepika Padukone played the lead role in a Farsi comedy drama.
0b1c3a049300d4a7ee9ab3065e1fa43b,SUPPORTS,SUPPORTS,"Since 2011, Mamata Banerjee has actively served as Chief Minster of West Bengal."
f425f5e176894aeb5deb9776c7504431,SUPPORTS,NOT ENOUGH INFO,The Baja 1000 was covered by Jim McKay in 1968.
ceb0cc2d321d1a3d997a7f6a77db25c2,REFUTES,NOT ENOUGH INFO,Jed Whedon had no parents.
ac85ab3fb6474c875c2041299c1ac1b0,REFUTES,NOT ENOUGH INFO,The Latvian Soviet Socialist Republic was destroyed before becoming a republic of the Union of Soviet Socialist Republics.
6deb8c2f89dab004b685d0247bd09bc3,REFUTES,REFUTES,Augustus Prew's dad was incapable of taking photographs.
1e3ea2181cfb835131ae0c87759130b5,REFUTES,REFUTES,The Block (album) contains only an unofficial single.
9488d67d1f5a7b282b94a1a3a3727bd3,REFUTES,SUPPORTS,The American Civil War started in 1831.
103daab19cc7eb70598554710fb62ddb,REFUTES,REFUTES,Timur styled himself as anything but a ghazi.
8df71447b3d03582afb1cd97d1ac84d6,NOT ENOUGH INFO,NOT ENOUGH INFO,John S. McCain Jr. graduated from the U.S. Naval Academy and has a fan base.
ee5ff8dc25928f6b15197841857f148c,SUPPORTS,NOT ENOUGH INFO,Woodrow Wilson lived in a section of the 1900s.
2a57b68a1c473b28aec124b5033a3c0e,REFUTES,REFUTES,Johnny Van Zant always refused to become the lead vocalist for Lynyrd Skynyrd.
f3547d0788625d9154a68920601227da,SUPPORTS,NOT ENOUGH INFO,"The governor and the state legislature identified Florida State University as one of two ""preeminent"" state universities."
c43f3cb0fe84d38cf743ea532452ed18,REFUTES,REFUTES,The Monster is only an album.
d23aa152bc80b4ab7e79bdf88e828ef7,REFUTES,REFUTES,Henry III assumed the throne when he was 2 years old.
ea8bf56d0036f1ad2d3e040a718336b6,NOT ENOUGH INFO,NOT ENOUGH INFO,Jed Whedon is the fan of a screenwriter.
df99b4c8d229e0cbf917e6077dac76fb,REFUTES,NOT ENOUGH INFO,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest."
5cd28323014c2054bad6fb0968186844,REFUTES,NOT ENOUGH INFO,Mount Hood is in the Andes.
ad7d760372a2a967917c1f1ca785008e,NOT ENOUGH INFO,SUPPORTS,Kevin Bacon was in a golf tournament with Barry Levinson.
6a7734a47f3b250e25edc6e0460d2b06,NOT ENOUGH INFO,SUPPORTS,The Maze Runner won over a dozen awards.
c6ef0689cfa6c511f744f158f49c5333,NOT ENOUGH INFO,NOT ENOUGH INFO,Proponents of globalism tend to advocate for increases in feeding.
8befb3e986a3e61743481742c1430c0a,NOT ENOUGH INFO,SUPPORTS,Estelle Getty was a philanthropist.
664d3607a14bfcc6926f8878f26ad3c1,SUPPORTS,NOT ENOUGH INFO,Project Y was a place.
674dfae89ba038353f00eccb8f645211,SUPPORTS,REFUTES,"Ed Gagliardi died on April 11, 2014."
92305930799f62933f558d66bfe77e30,SUPPORTS,SUPPORTS,Simon Pegg is English.
2645a89c71fd04f637a32ac5874c12be,SUPPORTS,NOT ENOUGH INFO,The House of the Spirits is based on the 1982 book La Casa de los Espíritus by Isabel Allende.
62d9189bef19a8bdde51f31526ef1ffe,NOT ENOUGH INFO,SUPPORTS,Kyra Sedgwick won a Japanese award.
ba2662869d1aeb0635cd4d9dcf0023e4,NOT ENOUGH INFO,NOT ENOUGH INFO,Hammer Film Productions has produced horror films.
89c2c1d2d7ca31ad55b412402ebc2948,REFUTES,SUPPORTS,Meghan Markle was born in July.
16cb4b4965e61d329552c7eee35c2578,REFUTES,NOT ENOUGH INFO,Food Network is unavailable to 83.3% of households with television.
1897a040d30100df764d23e3da11cabb,NOT ENOUGH INFO,SUPPORTS,Sarah Hyland was in a movie in December 1999.
e6b3ec33be47701d2b0c421368b62f65,NOT ENOUGH INFO,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's aeronautical search and destroy.
3c4fb878f97b7985d24d5f1abb274347,SUPPORTS,REFUTES,Birmingham is a large town.
81474d1fd3ce456b9a4f9604120a2cca,NOT ENOUGH INFO,NOT ENOUGH INFO,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - three years in a row.
5dab423fbae16240ca716a000986d086,NOT ENOUGH INFO,NOT ENOUGH INFO,UNICEF UK is one of 36 UNICEF National Committees based in the richest industrialised countries.
7cc009e8faa961e239d48a58689d96dc,REFUTES,SUPPORTS,Tangled is a shoelace.
811f8f20d368624691debebb35edbea4,SUPPORTS,SUPPORTS,Move (Little Mix song) was released on an album called Salute.
188c5f4d6488feaf35b6324c2c5869db,REFUTES,REFUTES,The SpongeBob SquarePants Movie is only a TV show.
4288f80b38989b24d3627fa1eb150f28,REFUTES,NOT ENOUGH INFO,Saw II is unreleased.
31278c8e7b460ab3581fa826d70bdb8b,NOT ENOUGH INFO,NOT ENOUGH INFO,Shannon Lee is a venture capitalist.
212948050c734cf74292a6d7e619ad36,REFUTES,REFUTES,The Little Prince (2015 film) is a 3D animated television show.
d619ceb31cbf0f7975f34fbcf37e9ca5,SUPPORTS,SUPPORTS,Amancio Ortega is a businessman.
6cfb1dd802ed98d1c4e2d9c278ad41ae,NOT ENOUGH INFO,NOT ENOUGH INFO,Salt River Valley contains the Flagstaff metropolitan area.
8719c23a44be08085dd8df1e33be77f2,SUPPORTS,NOT ENOUGH INFO,The Boeing 767 is an airliner.
bf06985820c5b38736d59980cffc5b42,NOT ENOUGH INFO,NOT ENOUGH INFO,"William Blackstone was educated, in nuclear phsyics, at Charterhouse School."
1d0a093c29d5a15c6ce7424100dcfb22,REFUTES,REFUTES,Raven-Symoné refuses to be a singer.
4b9d794281b57332cbf7a6f14df9bb21,NOT ENOUGH INFO,SUPPORTS,The Nobel Prize in Chemistry was awarded to Albert Einstein.
d8d52031ff1ca7fe9e42ce2e4d2a9060,NOT ENOUGH INFO,NOT ENOUGH INFO,Therasia is in debt.
f264a3f88f74ce20a89e71bf1fac09b3,REFUTES,NOT ENOUGH INFO,"Chris Paul is notorious for shooting instead of passing, with the lowest assist record in the NBA."
d064470fe8739f52ae24b0a132869f68,NOT ENOUGH INFO,NOT ENOUGH INFO,Yin and yang have a half of the opposite element in each half .
61a6986e9382a54ce7f1395eb3d8429a,NOT ENOUGH INFO,NOT ENOUGH INFO,Gaius Julius Caesar was Roman and Irish.
a5a85fdfcdcf96102f72c85c2d31e1cd,SUPPORTS,NOT ENOUGH INFO,Vampires were a part of a folklore.
977c01caa7dead91636f4a298292841a,SUPPORTS,SUPPORTS,Several awards have been given to Bala for his work.
825f0f7c14ba882de59fa7d82812175f,SUPPORTS,NOT ENOUGH INFO,Catherine Keener appeared in Into the Wild.
6db13d38e9616c19db7862fc10caef78,NOT ENOUGH INFO,NOT ENOUGH INFO,"In 2015, among parrots, 56% of adults had consumed alcoholic drink in the last month."
a058c5fa9fa97a3c9bba18ae89e0426f,SUPPORTS,SUPPORTS,DodgeBall: A True Underdog Story is an American movie from 2004.
270521ccc3514aeaef1a63af5c2f0408,REFUTES,REFUTES,Kaya Scodelario refuses to be an actress.
3bbcf64dac7cc39678b535e1c6c445e7,SUPPORTS,SUPPORTS,Sky UK is a telecommunications company.
53e4833b727e98775faa1cc76017defc,SUPPORTS,SUPPORTS,Henry Condell had a widow name Elizabeth.
f9a10bf9217e23ee26fd957364a81beb,NOT ENOUGH INFO,NOT ENOUGH INFO,The New Jersey Turnpike has rest areas named after notable Hoboken residents.
85205186df84f037b2531f193c62839b,NOT ENOUGH INFO,NOT ENOUGH INFO,Samsung has developed and marketed computers.
72c54215fafdb214118b0fffa83d5085,NOT ENOUGH INFO,SUPPORTS,B. R. Ambedkar was involved in Indian politics.
2eea7e248e0903e35f2ea2831f9050ea,SUPPORTS,NOT ENOUGH INFO,Minor League Baseball is a professional baseball league hierarchy.
ac0595fb309a7085f0ad8b1212d85968,NOT ENOUGH INFO,REFUTES,Cary Elwes is a Hindu.
1f5e09f31b97858020be8f07b6be23ec,REFUTES,REFUTES,The Times is a website.
f417ea06ab44c4b042d27cb02cf7b3b8,NOT ENOUGH INFO,NOT ENOUGH INFO,Parkinson's disease causes akinesia.
8de51427f11ae2e64712797eee9f55f3,NOT ENOUGH INFO,NOT ENOUGH INFO,Northwestern University is a critic of the Big Ten Conference.
03fb2b5430170e67719d594cddfacf59,SUPPORTS,SUPPORTS,"On Monday August 19, 1945, Ian Gillan was born."
7e6865a7c3dba8e6a8be1e6e376b5a74,NOT ENOUGH INFO,NOT ENOUGH INFO,Kate Walsh was on a CBS television comedy.
4620dd3fcc419a32a1996bd59c87d22a,REFUTES,REFUTES,Woodrow Wilson did not live during World War I.
2d00e6c8a0ec678c717a1287d56d99a2,REFUTES,NOT ENOUGH INFO,Annabelle is in Australia.
97b15bba8596cde47473c5159e4b7bb1,NOT ENOUGH INFO,SUPPORTS,"Vic Mensa is from Chicago, Illinois and maintains a residence there."
107afc2a2e4c14fe1a8de5338fda6991,SUPPORTS,SUPPORTS,Charles Howard Hinton was a math expert from Britain.
